grid,fm,algorithm,optimizer,lr,seed,key,cohort,n,recall,tcga_recall,p_BRCA,p_COAD,p_STAD,p_LGG,p_LUAD,p_HNSC,p_SKCM,p_CESC,p_PAAD
main,UNI_v2,SCAFFOLD,adam,0.0003,2,a2b6fcfe0b48,pda,169,0.0,0.0,0.0,0.029585798816568046,0.0,0.9112426035502958,0.05917159763313609,0.0,0.0,0.0,0.0
main,UNI_v2,SCAFFOLD,adam,0.0003,4,d3435ac5a309,luad,244,0.004098360655737705,0.08333333333333333,0.14754098360655737,0.7950819672131147,0.0,0.05327868852459016,0.004098360655737705,0.0,0.0,0.0,0.0
main,UNI_v2,SCAFFOLD,adam,0.0003,4,d3435ac5a309,pda,169,0.0,0.0,0.047337278106508875,0.893491124260355,0.0,0.05917159763313609,0.0,0.0,0.0,0.0,0.0
main,UNI_v2,FedProx,adam,0.0003,1,d9fd4a73bca1,luad,244,0.8934426229508197,1.0,0.00819672131147541,0.0,0.045081967213114756,0.004098360655737705,0.8934426229508197,0.0,0.0,0.04918032786885246,0.0
main,UNI_v2,FedProx,adam,0.0003,1,d9fd4a73bca1,pda,169,0.0,0.0,0.10059171597633136,0.01775147928994083,0.011834319526627219,0.04142011834319527,0.3136094674556213,0.0,0.0,0.514792899408284,0.0
main,UNI_v2,FedAvg,adam,0.0003,4,dfbb2265cba3,luad,244,0.6434426229508197,0.975,0.0,0.0,0.05327868852459016,0.2459016393442623,0.6434426229508197,0.02459016393442623,0.0,0.03278688524590164,0.0
main,UNI_v2,FedAvg,adam,0.0003,4,dfbb2265cba3,pda,169,0.0,0.0,0.005917159763313609,0.005917159763313609,0.05917159763313609,0.8757396449704142,0.0,0.029585798816568046,0.0,0.023668639053254437,0.0
main,UNI_v2,FedProx,adam,0.0003,4,ef42a9a1c1a4,luad,244,0.9221311475409836,0.9916666666666667,0.004098360655737705,0.0,0.040983606557377046,0.0,0.9221311475409836,0.0,0.004098360655737705,0.028688524590163935,0.0
main,UNI_v2,FedProx,adam,0.0003,4,ef42a9a1c1a4,pda,169,0.3136094674556213,0.7073170731707317,0.01775147928994083,0.07692307692307693,0.005917159763313609,0.03550295857988166,0.11834319526627218,0.0,0.01775147928994083,0.41420118343195267,0.3136094674556213
sgd,UNI_v2,FedProx,sgd,0.01,0,05eb284f86f0,luad,244,0.7090163934426229,0.9833333333333333,0.0,0.01639344262295082,0.028688524590163935,0.0,0.7090163934426229,0.1721311475409836,0.02459016393442623,0.045081967213114756,0.004098360655737705
sgd,UNI_v2,FedProx,sgd,0.01,0,05eb284f86f0,pda,169,0.8224852071005917,0.8780487804878049,0.0,0.01775147928994083,0.011834319526627219,0.0,0.0,0.07692307692307693,0.04142011834319527,0.029585798816568046,0.8224852071005917
sgd,UNI_v2,FedAvg,sgd,0.01,2,09996adc59e3,luad,244,0.8114754098360656,0.9916666666666667,0.0,0.020491803278688523,0.02459016393442623,0.0,0.8114754098360656,0.045081967213114756,0.004098360655737705,0.07377049180327869,0.020491803278688523
sgd,UNI_v2,FedAvg,sgd,0.01,2,09996adc59e3,pda,169,0.8816568047337278,0.9024390243902439,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.047337278106508875,0.0,0.05917159763313609,0.8816568047337278
sgd,UNI_v2,FedProx,sgd,0.03,2,0c541d3e6767,luad,244,0.9467213114754098,0.9916666666666667,0.0,0.004098360655737705,0.040983606557377046,0.0,0.9467213114754098,0.0,0.0,0.00819672131147541,0.0
sgd,UNI_v2,FedProx,sgd,0.03,2,0c541d3e6767,pda,169,0.8106508875739645,0.9512195121951219,0.0,0.005917159763313609,0.011834319526627219,0.0,0.1301775147928994,0.023668639053254437,0.005917159763313609,0.011834319526627219,0.8106508875739645
sgd,UNI_v2,FedProx,sgd,0.003,2,0deef8e7aa1b,luad,244,0.7868852459016393,0.9916666666666667,0.0,0.01639344262295082,0.028688524590163935,0.0,0.7868852459016393,0.05737704918032787,0.028688524590163935,0.05327868852459016,0.028688524590163935
sgd,UNI_v2,FedProx,sgd,0.003,2,0deef8e7aa1b,pda,169,0.8579881656804734,0.8780487804878049,0.0,0.029585798816568046,0.011834319526627219,0.0,0.0,0.03550295857988166,0.04142011834319527,0.023668639053254437,0.8579881656804734
sgd,UNI_v2,SCAFFOLD,sgd,0.1,2,0fb1f947b721,luad,244,0.0,0.0,0.0,0.0,0.036885245901639344,0.9631147540983607,0.0,0.0,0.0,0.0,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.1,2,0fb1f947b721,pda,169,0.0,0.0,0.0,0.0,0.029585798816568046,0.9704142011834319,0.0,0.0,0.0,0.0,0.0
sgd,UNI_v2,FedProx,sgd,0.01,1,18ef8361cdc1,luad,244,0.8647540983606558,0.9916666666666667,0.0,0.0,0.040983606557377046,0.0,0.8647540983606558,0.004098360655737705,0.004098360655737705,0.06967213114754098,0.01639344262295082
sgd,UNI_v2,FedProx,sgd,0.01,1,18ef8361cdc1,pda,169,0.9053254437869822,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.029585798816568046,0.005917159763313609,0.05917159763313609,0.9053254437869822
sgd,UNI_v2,SCAFFOLD,sgd,0.1,1,1a39a52f0f74,luad,244,0.46311475409836067,0.6916666666666667,0.0,0.0942622950819672,0.0,0.0,0.46311475409836067,0.0,0.0,0.0,0.4426229508196721
sgd,UNI_v2,SCAFFOLD,sgd,0.1,1,1a39a52f0f74,pda,169,0.834319526627219,0.926829268292683,0.0,0.16568047337278108,0.0,0.0,0.0,0.0,0.0,0.0,0.834319526627219
sgd,UNI_v2,SCAFFOLD,sgd,0.1,4,1c131086a8cf,luad,244,0.04918032786885246,0.6416666666666667,0.0,0.02459016393442623,0.0,0.0,0.04918032786885246,0.0,0.0,0.9262295081967213,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.1,4,1c131086a8cf,pda,169,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.9940828402366864,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.003,3,23d66af8881c,luad,244,0.9385245901639344,0.9916666666666667,0.0,0.03278688524590164,0.012295081967213115,0.0,0.9385245901639344,0.0,0.00819672131147541,0.004098360655737705,0.004098360655737705
sgd,UNI_v2,SCAFFOLD,sgd,0.003,3,23d66af8881c,pda,169,0.8047337278106509,0.8536585365853658,0.0,0.023668639053254437,0.005917159763313609,0.0,0.07692307692307693,0.03550295857988166,0.011834319526627219,0.04142011834319527,0.8047337278106509
sgd,UNI_v2,FedProx,sgd,0.01,3,24070cb85028,luad,244,0.5983606557377049,0.9833333333333333,0.0,0.02459016393442623,0.020491803278688523,0.0,0.5983606557377049,0.01639344262295082,0.01639344262295082,0.036885245901639344,0.28688524590163933
sgd,UNI_v2,FedProx,sgd,0.01,3,24070cb85028,pda,169,0.9349112426035503,0.926829268292683,0.0,0.029585798816568046,0.011834319526627219,0.0,0.0,0.011834319526627219,0.005917159763313609,0.005917159763313609,0.9349112426035503
sgd,UNI_v2,SCAFFOLD,sgd,0.003,4,242648d0ea79,luad,244,0.930327868852459,0.9916666666666667,0.0,0.028688524590163935,0.01639344262295082,0.0,0.930327868852459,0.0,0.004098360655737705,0.01639344262295082,0.004098360655737705
sgd,UNI_v2,SCAFFOLD,sgd,0.003,4,242648d0ea79,pda,169,0.8520710059171598,0.8780487804878049,0.0,0.029585798816568046,0.005917159763313609,0.0,0.047337278106508875,0.011834319526627219,0.005917159763313609,0.047337278106508875,0.8520710059171598
sgd,UNI_v2,FedAvg,sgd,0.01,1,2510285ffc2e,luad,244,0.9139344262295082,0.9916666666666667,0.0,0.004098360655737705,0.040983606557377046,0.0,0.9139344262295082,0.0,0.00819672131147541,0.02459016393442623,0.00819672131147541
sgd,UNI_v2,FedAvg,sgd,0.01,1,2510285ffc2e,pda,169,0.8994082840236687,0.9024390243902439,0.0,0.0,0.011834319526627219,0.0,0.011834319526627219,0.005917159763313609,0.01775147928994083,0.05325443786982249,0.8994082840236687
sgd,UNI_v2,FedAvg,sgd,0.01,3,2a88773890bc,luad,244,0.5942622950819673,0.9833333333333333,0.0,0.02459016393442623,0.020491803278688523,0.0,0.5942622950819673,0.00819672131147541,0.01639344262295082,0.03278688524590164,0.30327868852459017
sgd,UNI_v2,FedAvg,sgd,0.01,3,2a88773890bc,pda,169,0.9408284023668639,0.926829268292683,0.0,0.029585798816568046,0.011834319526627219,0.0,0.0,0.011834319526627219,0.0,0.005917159763313609,0.9408284023668639
sgd,UNI_v2,SCAFFOLD,sgd,0.003,1,2bb387214df0,luad,244,0.9385245901639344,0.9916666666666667,0.0,0.012295081967213115,0.03278688524590164,0.0,0.9385245901639344,0.0,0.004098360655737705,0.00819672131147541,0.004098360655737705
sgd,UNI_v2,SCAFFOLD,sgd,0.003,1,2bb387214df0,pda,169,0.650887573964497,0.8048780487804879,0.0,0.01775147928994083,0.01775147928994083,0.0,0.15384615384615385,0.005917159763313609,0.023668639053254437,0.1301775147928994,0.650887573964497
sgd,UNI_v2,FedProx,sgd,0.03,0,2fe2f5b078bc,luad,244,0.9180327868852459,0.9916666666666667,0.0,0.004098360655737705,0.040983606557377046,0.0,0.9180327868852459,0.01639344262295082,0.004098360655737705,0.01639344262295082,0.0
sgd,UNI_v2,FedProx,sgd,0.03,0,2fe2f5b078bc,pda,169,0.6923076923076923,0.9512195121951219,0.0,0.0,0.0,0.0,0.07100591715976332,0.1952662721893491,0.0,0.04142011834319527,0.6923076923076923
sgd,UNI_v2,FedAvg,sgd,0.003,3,320329b8184e,luad,244,0.6475409836065574,0.975,0.0,0.020491803278688523,0.028688524590163935,0.08196721311475409,0.6475409836065574,0.004098360655737705,0.020491803278688523,0.19672131147540983,0.0
sgd,UNI_v2,FedAvg,sgd,0.003,3,320329b8184e,pda,169,0.33136094674556216,0.6341463414634146,0.0,0.047337278106508875,0.011834319526627219,0.23076923076923078,0.0,0.07100591715976332,0.005917159763313609,0.30177514792899407,0.33136094674556216
sgd,UNI_v2,FedProx,sgd,0.1,3,33cfcb090b2c,luad,244,0.7991803278688525,0.9833333333333333,0.0,0.03278688524590164,0.0,0.0,0.7991803278688525,0.0778688524590164,0.0,0.08196721311475409,0.00819672131147541
sgd,UNI_v2,FedProx,sgd,0.1,3,33cfcb090b2c,pda,169,0.34911242603550297,0.8292682926829268,0.0,0.005917159763313609,0.0,0.0,0.0,0.35502958579881655,0.0,0.28994082840236685,0.34911242603550297
sgd,UNI_v2,SCAFFOLD,sgd,0.03,1,354d2de1826b,luad,244,0.6680327868852459,0.9916666666666667,0.0,0.04918032786885246,0.0,0.0,0.6680327868852459,0.0,0.27459016393442626,0.00819672131147541,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.03,1,354d2de1826b,pda,169,0.023668639053254437,0.17073170731707318,0.0,0.05917159763313609,0.0,0.0,0.0,0.0,0.7810650887573964,0.13609467455621302,0.023668639053254437
sgd,UNI_v2,FedAvg,sgd,0.03,1,3635bafca89f,luad,244,0.9385245901639344,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.9385245901639344,0.0,0.00819672131147541,0.00819672131147541,0.0
sgd,UNI_v2,FedAvg,sgd,0.03,1,3635bafca89f,pda,169,0.5680473372781065,0.9024390243902439,0.0,0.023668639053254437,0.01775147928994083,0.0,0.17159763313609466,0.13609467455621302,0.05917159763313609,0.023668639053254437,0.5680473372781065
sgd,UNI_v2,FedProx,sgd,0.003,0,37d8daf94aaf,luad,244,0.7336065573770492,0.9833333333333333,0.0,0.004098360655737705,0.040983606557377046,0.0,0.7336065573770492,0.036885245901639344,0.028688524590163935,0.10245901639344263,0.05327868852459016
sgd,UNI_v2,FedProx,sgd,0.003,0,37d8daf94aaf,pda,169,0.8757396449704142,0.8780487804878049,0.0,0.01775147928994083,0.023668639053254437,0.0,0.0,0.011834319526627219,0.03550295857988166,0.03550295857988166,0.8757396449704142
sgd,UNI_v2,SCAFFOLD,sgd,0.03,3,391936f1bb9b,luad,244,0.30327868852459017,0.8416666666666667,0.0,0.03278688524590164,0.012295081967213115,0.0,0.30327868852459017,0.2786885245901639,0.004098360655737705,0.08196721311475409,0.28688524590163933
sgd,UNI_v2,SCAFFOLD,sgd,0.03,3,391936f1bb9b,pda,169,0.863905325443787,0.8536585365853658,0.0,0.01775147928994083,0.011834319526627219,0.0,0.0,0.10650887573964497,0.0,0.0,0.863905325443787
sgd,UNI_v2,FedProx,sgd,0.01,4,3af9ba22ccc2,luad,244,0.9426229508196722,0.9916666666666667,0.0,0.00819672131147541,0.036885245901639344,0.0,0.9426229508196722,0.0,0.0,0.012295081967213115,0.0
sgd,UNI_v2,FedProx,sgd,0.01,4,3af9ba22ccc2,pda,169,0.7928994082840237,0.9512195121951219,0.0,0.023668639053254437,0.011834319526627219,0.0,0.13609467455621302,0.011834319526627219,0.0,0.023668639053254437,0.7928994082840237
sgd,UNI_v2,SCAFFOLD,sgd,0.03,2,3e9b3f76c17f,luad,244,0.7459016393442623,0.9916666666666667,0.0,0.04918032786885246,0.0,0.0,0.7459016393442623,0.19262295081967212,0.0,0.012295081967213115,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.03,2,3e9b3f76c17f,pda,169,0.023668639053254437,0.0,0.0,0.05917159763313609,0.0,0.0,0.0,0.893491124260355,0.0,0.023668639053254437,0.023668639053254437
sgd,UNI_v2,SCAFFOLD,sgd,0.03,4,3f09fba3537d,luad,244,0.1885245901639344,0.8333333333333334,0.0,0.04918032786885246,0.0,0.004098360655737705,0.1885245901639344,0.0,0.11885245901639344,0.639344262295082,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.03,4,3f09fba3537d,pda,169,0.03550295857988166,0.024390243902439025,0.0,0.05917159763313609,0.0,0.10059171597633136,0.0,0.0,0.3609467455621302,0.4437869822485207,0.03550295857988166
sgd,UNI_v2,FedAvg,sgd,0.1,0,4982097dc8b7,luad,244,0.5614754098360656,0.975,0.0,0.045081967213114756,0.0,0.0,0.5614754098360656,0.020491803278688523,0.028688524590163935,0.1721311475409836,0.1721311475409836
sgd,UNI_v2,FedAvg,sgd,0.1,0,4982097dc8b7,pda,169,0.10059171597633136,0.1951219512195122,0.0,0.04142011834319527,0.0,0.0,0.0,0.21301775147928995,0.03550295857988166,0.6094674556213018,0.10059171597633136
sgd,UNI_v2,FedProx,sgd,0.003,3,4b1647dfb3cb,luad,244,0.6598360655737705,0.975,0.0,0.020491803278688523,0.028688524590163935,0.08196721311475409,0.6598360655737705,0.004098360655737705,0.020491803278688523,0.18442622950819673,0.0
sgd,UNI_v2,FedProx,sgd,0.003,3,4b1647dfb3cb,pda,169,0.33136094674556216,0.6341463414634146,0.0,0.047337278106508875,0.011834319526627219,0.23668639053254437,0.0,0.07100591715976332,0.005917159763313609,0.2958579881656805,0.33136094674556216
sgd,UNI_v2,SCAFFOLD,sgd,0.01,4,4db4cc373d4c,luad,244,0.930327868852459,0.9916666666666667,0.0,0.045081967213114756,0.0,0.0,0.930327868852459,0.0,0.004098360655737705,0.01639344262295082,0.004098360655737705
sgd,UNI_v2,SCAFFOLD,sgd,0.01,4,4db4cc373d4c,pda,169,0.7810650887573964,0.8536585365853658,0.0,0.07692307692307693,0.0,0.0,0.05325443786982249,0.0,0.0,0.08875739644970414,0.7810650887573964
sgd,UNI_v2,FedProx,sgd,0.003,1,531166851bdb,luad,244,0.6721311475409836,0.9916666666666667,0.0,0.00819672131147541,0.036885245901639344,0.0,0.6721311475409836,0.012295081967213115,0.00819672131147541,0.18032786885245902,0.08196721311475409
sgd,UNI_v2,FedProx,sgd,0.003,1,531166851bdb,pda,169,0.7810650887573964,0.8292682926829268,0.0,0.01775147928994083,0.023668639053254437,0.0,0.0,0.023668639053254437,0.01775147928994083,0.13609467455621302,0.7810650887573964
sgd,UNI_v2,FedProx,sgd,0.1,2,5989fb5acc48,luad,244,0.0,0.016666666666666666,0.0,0.03278688524590164,0.00819672131147541,0.24180327868852458,0.0,0.44672131147540983,0.22950819672131148,0.0,0.040983606557377046
sgd,UNI_v2,FedProx,sgd,0.1,2,5989fb5acc48,pda,169,0.378698224852071,0.7804878048780488,0.0,0.005917159763313609,0.011834319526627219,0.16568047337278108,0.0,0.4378698224852071,0.0,0.0,0.378698224852071
sgd,UNI_v2,FedProx,sgd,0.01,2,5a9ae148f593,luad,244,0.8114754098360656,0.9916666666666667,0.0,0.02459016393442623,0.020491803278688523,0.0,0.8114754098360656,0.00819672131147541,0.020491803278688523,0.11475409836065574,0.0
sgd,UNI_v2,FedProx,sgd,0.01,2,5a9ae148f593,pda,169,0.5088757396449705,0.8292682926829268,0.0,0.029585798816568046,0.011834319526627219,0.005917159763313609,0.0,0.08875739644970414,0.07100591715976332,0.28402366863905326,0.5088757396449705
sgd,UNI_v2,FedProx,sgd,0.03,3,5f794406c0f1,luad,244,0.9385245901639344,0.9916666666666667,0.0,0.00819672131147541,0.036885245901639344,0.0,0.9385245901639344,0.0,0.004098360655737705,0.012295081967213115,0.0
sgd,UNI_v2,FedProx,sgd,0.03,3,5f794406c0f1,pda,169,0.8461538461538461,0.9512195121951219,0.0,0.01775147928994083,0.011834319526627219,0.0,0.07692307692307693,0.023668639053254437,0.011834319526627219,0.011834319526627219,0.8461538461538461
sgd,UNI_v2,FedProx,sgd,0.1,0,5feb19268557,luad,244,0.18442622950819673,0.7666666666666667,0.0,0.03278688524590164,0.0,0.0,0.18442622950819673,0.6024590163934426,0.1721311475409836,0.0,0.00819672131147541
sgd,UNI_v2,FedProx,sgd,0.1,0,5feb19268557,pda,169,0.44970414201183434,0.3170731707317073,0.0,0.011834319526627219,0.0,0.0,0.0,0.3905325443786982,0.14792899408284024,0.0,0.44970414201183434
sgd,UNI_v2,SCAFFOLD,sgd,0.003,0,60f100dce9d6,luad,244,0.9221311475409836,0.9916666666666667,0.0,0.028688524590163935,0.01639344262295082,0.0,0.9221311475409836,0.012295081967213115,0.004098360655737705,0.01639344262295082,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.003,0,60f100dce9d6,pda,169,0.6153846153846154,0.7073170731707317,0.0,0.029585798816568046,0.011834319526627219,0.0,0.07100591715976332,0.1242603550295858,0.023668639053254437,0.1242603550295858,0.6153846153846154
sgd,UNI_v2,FedAvg,sgd,0.03,3,65f26d812bf2,luad,244,0.9508196721311475,0.9916666666666667,0.0,0.004098360655737705,0.040983606557377046,0.0,0.9508196721311475,0.0,0.0,0.004098360655737705,0.0
sgd,UNI_v2,FedAvg,sgd,0.03,3,65f26d812bf2,pda,169,0.7159763313609467,0.9512195121951219,0.0,0.023668639053254437,0.011834319526627219,0.0,0.17159763313609466,0.029585798816568046,0.011834319526627219,0.03550295857988166,0.7159763313609467
sgd,UNI_v2,SCAFFOLD,sgd,0.1,0,66ae729adc05,luad,244,0.889344262295082,0.9583333333333334,0.0,0.0,0.0,0.09836065573770492,0.889344262295082,0.012295081967213115,0.0,0.0,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.1,0,66ae729adc05,pda,169,0.0,0.0,0.0,0.0,0.0,0.4437869822485207,0.5029585798816568,0.05325443786982249,0.0,0.0,0.0
sgd,UNI_v2,FedProx,sgd,0.03,1,68be14540dea,luad,244,0.9385245901639344,0.9916666666666667,0.0,0.00819672131147541,0.036885245901639344,0.0,0.9385245901639344,0.0,0.004098360655737705,0.012295081967213115,0.0
sgd,UNI_v2,FedProx,sgd,0.03,1,68be14540dea,pda,169,0.7633136094674556,0.9512195121951219,0.0,0.029585798816568046,0.011834319526627219,0.0,0.10650887573964497,0.05917159763313609,0.023668639053254437,0.005917159763313609,0.7633136094674556
sgd,UNI_v2,FedAvg,sgd,0.01,4,6fac89b4a80a,luad,244,0.9426229508196722,0.9916666666666667,0.0,0.00819672131147541,0.036885245901639344,0.0,0.9426229508196722,0.0,0.0,0.012295081967213115,0.0
sgd,UNI_v2,FedAvg,sgd,0.01,4,6fac89b4a80a,pda,169,0.7928994082840237,0.9512195121951219,0.0,0.023668639053254437,0.011834319526627219,0.0,0.13609467455621302,0.011834319526627219,0.0,0.023668639053254437,0.7928994082840237
sgd,UNI_v2,FedProx,sgd,0.003,4,72a8daacb085,luad,244,0.6065573770491803,0.9583333333333334,0.0,0.012295081967213115,0.03278688524590164,0.0,0.6065573770491803,0.0,0.06147540983606557,0.2786885245901639,0.00819672131147541
sgd,UNI_v2,FedProx,sgd,0.003,4,72a8daacb085,pda,169,0.5976331360946746,0.6097560975609756,0.0,0.023668639053254437,0.023668639053254437,0.0,0.0,0.01775147928994083,0.14201183431952663,0.1952662721893491,0.5976331360946746
sgd,UNI_v2,FedAvg,sgd,0.003,1,79953b63185c,luad,244,0.5532786885245902,0.9583333333333334,0.0,0.012295081967213115,0.03278688524590164,0.0,0.5532786885245902,0.0,0.004098360655737705,0.3975409836065574,0.0
sgd,UNI_v2,FedAvg,sgd,0.003,1,79953b63185c,pda,169,0.4378698224852071,0.7073170731707317,0.0,0.01775147928994083,0.029585798816568046,0.0,0.0,0.011834319526627219,0.047337278106508875,0.4556213017751479,0.4378698224852071
sgd,UNI_v2,FedAvg,sgd,0.003,0,7d3e907942b3,luad,244,0.7622950819672131,0.9833333333333333,0.0,0.004098360655737705,0.040983606557377046,0.0,0.7622950819672131,0.05737704918032787,0.020491803278688523,0.04918032786885246,0.06557377049180328
sgd,UNI_v2,FedAvg,sgd,0.003,0,7d3e907942b3,pda,169,0.8994082840236687,0.8780487804878049,0.0,0.01775147928994083,0.023668639053254437,0.0,0.0,0.011834319526627219,0.029585798816568046,0.01775147928994083,0.8994082840236687
sgd,UNI_v2,SCAFFOLD,sgd,0.01,0,8ec54c589cd1,luad,244,0.9344262295081968,0.9916666666666667,0.0,0.004098360655737705,0.040983606557377046,0.0,0.9344262295081968,0.0,0.004098360655737705,0.01639344262295082,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.01,0,8ec54c589cd1,pda,169,0.6390532544378699,0.9024390243902439,0.0,0.20118343195266272,0.011834319526627219,0.01775147928994083,0.05325443786982249,0.011834319526627219,0.005917159763313609,0.05917159763313609,0.6390532544378699
sgd,UNI_v2,SCAFFOLD,sgd,0.03,0,929b139121b4,luad,244,0.42213114754098363,0.8583333333333333,0.0,0.02459016393442623,0.0,0.012295081967213115,0.42213114754098363,0.5409836065573771,0.0,0.0,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.03,0,929b139121b4,pda,169,0.0,0.0,0.0,0.005917159763313609,0.0,0.029585798816568046,0.011834319526627219,0.9526627218934911,0.0,0.0,0.0
